KEY,Taxa,Kingdom,Phylum,Class,Order,Family,Genus,Species,Common_Name,Identificat,Data_Resour,Sighting_Da,Latitude,Longitude,EZI_ADD
PLANTAE CHAROPHYTA EQUISETOPSIDA MALVALES MALVACEAE Brachychiton populneus,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,MALVALES,MALVACEAE,Brachychiton,populneus,Kurrajong,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
PLANTAE CHAROPHYTA EQUISETOPSIDA APIALES PITTOSPORACEAE Bursaria spinosa,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,APIALES,PITTOSPORACEAE,Bursaria,spinosa,Sweet Bursaria,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
PLANTAE CHAROPHYTA EQUISETOPSIDA MYRTALES MYRTACEAE Callistemon pallidus,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,MYRTALES,MYRTACEAE,Callistemon,pallidus,Lemon Bottlebrush,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
PLANTAE CHAROPHYTA EQUISETOPSIDA FABALES FABACEAE Castanospermum australe,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,FABALES,FABACEAE,Castanospermum,australe,"Moreton Bay Chestnut, Blackbean",,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
PLANTAE CHAROPHYTA EQUISETOPSIDA ASPARAGALES ASPARAGACEAE Cordyline petioralis,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,ASPARAGALES,ASPARAGACEAE,Cordyline,petioralis,Broad-leaved Palm Lily,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
PLANTAE CHAROPHYTA EQUISETOPSIDA POALES POACEAE Dichelachne crinita,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,POALES,POACEAE,Dichelachne,crinita,Long-hair Plume-grass,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA CHORDATA CHONDRICHTHYES MYLIOBATIFORMES MYLIOBATIDAE,Stingray,ANIMALIA,CHORDATA,CHONDRICHTHYES,MYLIOBATIFORMES,MYLIOBATIDAE,,,,Stingray,Participate Melbourne,2016-03-04,-38.3203,144.7142,3755 POINT NEPEAN ROAD PORTSEA 3944
PLANTAE CHAROPHYTA EQUISETOPSIDA OXALIDALES ELAEOCARPACEAE Elaeocarpus reticulatus,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,OXALIDALES,ELAEOCARPACEAE,Elaeocarpus,reticulatus,Blueberry Ash,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA PLATYHELMINTHES,Platyhelminthes,ANIMALIA,PLATYHELMINTHES,,,,,,,Flatworm,Handwritten,2016-03-04,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA CHORDATA REPTILIA SQUAMATA SCINCIDAE,Reptile,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,,,,Skink,Participate Melbourne,2016-03-07,-37.7824,144.9433,OAK STREET PARKVILLE 3052
ANIMALIA CHORDATA REPTILIA SQUAMATA GEKKONIDAE Christinus marmoratus,Reptile,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Christinus,marmoratus,Marbled Gecko,,Participate Melbourne,2016-03-21,-37.8081,144.9437,263 ADDERLEY STREET WEST MELBOURNE 3003
ANIMALIA MOLLUSCA,Mollusc,ANIMALIA,MOLLUSCA,,,,,,,,Participate Melbourne,2016-03-02,-37.8298,144.9002,193-229 LORIMER STREET PORT MELBOURNE 3207
ANIMALIA CHORDATA AMPHIBIA ANURA HYLIDAE Litoria,Amphibian,ANIMALIA,CHORDATA,AMPHIBIA,ANURA,HYLIDAE,Litoria,,,Tiny Frog,Participate Melbourne,2016-03-16,-37.8204,145.2496,1/12 HOWARD AVENUE RINGWOOD EAST 3135
PLANTAE CHAROPHYTA EQUISETOPSIDA ASPARAGALES ASPARAGACEAE Yucca,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,ASPARAGALES,ASPARAGACEAE,Yucca,,,Yucca,Bowerbird,2016-04-15,-37.79,144.9679,LYGON STREET CARLTON NORTH 3054
ANIMALIA CHORDATA AMPHIBIA ANURA HYLIDAE Litoria ewingii,Amphibian,ANIMALIA,CHORDATA,AMPHIBIA,ANURA,HYLIDAE,Litoria,ewingii,"Brown Tree Frog, Southern Brown Tree Frog",,Handwritten,2016-03-05,-37.797,144.959,33 MEDICAL ROAD PARKVILLE 3052
ANIMALIA ANNELIDA POLYCHAETA SABELLIDA SABELLIDAE Sabella spallanzanii,Annelid,ANIMALIA,ANNELIDA,POLYCHAETA,SABELLIDA,SABELLIDAE,Sabella,spallanzanii,European Fan Worm,,Participate Melbourne,2016-03-02,-25.2744,133.7751,OLD MAIL ROAD LINDSAY POINT 3496
ANIMALIA ANNELIDA POLYCHAETA EUNICIDA EUNICIDAE Eunice laticeps,Annelid,ANIMALIA,ANNELIDA,POLYCHAETA,EUNICIDA,EUNICIDAE,Eunice,laticeps,Bristle Worm,,Participate Melbourne,2016-03-02,-37.8419,144.9143,190 THE BOULEVARD PORT MELBOURNE 3207
ANIMALIA ARTHROPODA ARACHNIDA,Arachnid,ANIMALIA,ARTHROPODA,ARACHNIDA,,,,,,Mite,Bowerbird,2016-03-20,-37.8183,144.9747,BATMAN AVENUE MELBOURNE 3000
ANIMALIA ARTHROPODA ARACHNIDA,Arachnid,ANIMALIA,ARTHROPODA,ARACHNIDA,,,,,,Mite,Bowerbird,2016-03-07,-37.8122,144.9797,WELLINGTON PARADE EAST MELBOURNE 3002
ANIMALIA CHORDATA CHONDRICHTHYES,Stingray,ANIMALIA,CHORDATA,CHONDRICHTHYES,,,,,,,Bowerbird,2016-02-24,-37.8303,144.8999,193-229 LORIMER STREET PORT MELBOURNE 3207
ANIMALIA ARTHROPODA ARACHNIDA ARANEAE HERSILIIDAE Tamopsis,Arachnid,ANIMALIA,ARTHROPODA,ARACHNIDA,ARANEAE,HERSILIIDAE,Tamopsis,,,Two-tailed Spider,Handwritten,2016-03-04,-37.806,144.971,VICTORIA STREET CARLTON 3053
ANIMALIA ARTHROPODA ARACHNIDA ARANEAE SALTICIDAE,Arachnid,ANIMALIA,ARTHROPODA,ARACHNIDA,ARANEAE,SALTICIDAE,,,,Jumping Spider,Handwritten,2016-03-04,-37.806,144.971,VICTORIA STREET CARLTON 3053
ANIMALIA ARTHROPODA ARACHNIDA ACARI,Arachnid,ANIMALIA,ARTHROPODA,ARACHNIDA,ACARI,,,,,Water Mite,Handwritten,2016-03-04,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA CHORDATA AVES PASSERIFORMES ARTAMIDAE Cracticus tibicen,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,ARTAMIDAE,Cracticus,tibicen,Australian Magpie,Also known as Gymnorhina tibicen,Bowerbird,2016-03-13,-37.7915,144.9567,163 GATEHOUSE STREET PARKVILLE 3052
ANIMALIA CHORDATA AVES PASSERIFORMES ARTAMIDAE Cracticus tibicen,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,ARTAMIDAE,Cracticus,tibicen,Australian Magpie,Also known as Gymnorhina tibicen,Handwritten,2016-03-05,-37.806,144.971,VICTORIA STREET CARLTON 3053
ANIMALIA CHORDATA AVES PASSERIFORMES ARTAMIDAE Cracticus tibicen,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,ARTAMIDAE,Cracticus,tibicen,Australian Magpie,Also known as Gymnorhina tibicen,Handwritten,2016-03-04,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA CHORDATA AVES ANSERIFORMES ANATIDAE Chenonetta jubata,Bird,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Chenonetta,jubata,Australian Wood Duck,,Handwritten,2016-04-01,-37.819,144.974,BATMAN AVENUE MELBOURNE 3000
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA FORMICIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,FORMICIDAE,,,,Ant,Bowerbird,2016-03-21,-37.7802,144.9606,21/521 ROYAL PARADE PARKVILLE 3052
ANIMALIA CHORDATA AVES CHARADRIIFORMES LARIDAE Thalasseus bergii,Bird,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Thalasseus,bergii,Crested Tern,,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA CHORDATA AVES GRUIFORMES RALLIDAE Gallinula tenebrosa,Bird,ANIMALIA,CHORDATA,AVES,GRUIFORMES,RALLIDAE,Gallinula,tenebrosa,Dusky Moorhen,,Bowerbird,2016-03-08,-37.7873,144.9161,D/400 EPSOM ROAD FLEMINGTON 3031
ANIMALIA CHORDATA AVES GRUIFORMES RALLIDAE Gallinula tenebrosa,Bird,ANIMALIA,CHORDATA,AVES,GRUIFORMES,RALLIDAE,Gallinula,tenebrosa,Dusky Moorhen,,Handwritten,2016-03-05,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA CHORDATA AVES CICONIIFORMES ARDEIDAE Ardea modesta,Bird,ANIMALIA,CHORDATA,AVES,CICONIIFORMES,ARDEIDAE,Ardea,modesta,Eastern Great Egret,,Bowerbird,2016-03-13,-37.7822,144.9454,OAK STREET PARKVILLE 3052
ANIMALIA CHORDATA AVES PSITTACIFORMES PSITTACIDAE Platycercus eximius,Bird,ANIMALIA,CHORDATA,AVES,PSITTACIFORMES,PSITTACIDAE,Platycercus,eximius,Eastern Rosella,,Handwritten,2016-03-04,-37.798,144.961,51 MASSON ROAD PARKVILLE 3052
ANIMALIA CHORDATA AVES GRUIFORMES RALLIDAE Fulica atra,Bird,ANIMALIA,CHORDATA,AVES,GRUIFORMES,RALLIDAE,Fulica,atra,"Eurasian Coot, Coot",,Bowerbird,2016-03-15,-37.7825,144.9431,OAK STREET PARKVILLE 3052
ANIMALIA CNIDARIA ANTHOZOA ACTINIARIA ACTINIIDAE,Cnidaria,ANIMALIA,CNIDARIA,ANTHOZOA,ACTINIARIA,ACTINIIDAE,,,,Sea Anemone,Bowerbird,2016-02-23,-37.8298,144.9002,193-229 LORIMER STREET PORT MELBOURNE 3207
ANIMALIA CHORDATA AVES PASSERIFORMES PACHYCEPHALIDAE Colluricincla harmonica,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,PACHYCEPHALIDAE,Colluricincla,harmonica,Grey Shrike-thrush,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA CHORDATA AVES ANSERIFORMES ANATIDAE Aythya australis,Bird,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Aythya,australis,"Hardhead, White-eyed Duck",,Handwritten,2016-04-15,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA CHORDATA AVES GRUIFORMES RALLIDAE Porphyrio porphyrio,Bird,ANIMALIA,CHORDATA,AVES,GRUIFORMES,RALLIDAE,Porphyrio,porphyrio,Purple Swamphen,,Bowerbird,2016-03-04,-37.8292,144.9798,76 BIRDWOOD AVENUE MELBOURNE 3004
ANIMALIA CHORDATA AVES PASSERIFORMES PASSERIDAE Passer domesticus,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,PASSERIDAE,Passer,domesticus,House Sparrow,,Participate Melbourne,2016-03-07,-37.7824,144.9433,OAK STREET PARKVILLE 3052
ANIMALIA CHORDATA AVES CORACIIFORMES ALCEDINIDAE Dacelo novaeguineae,Bird,ANIMALIA,CHORDATA,AVES,CORACIIFORMES,ALCEDINIDAE,Dacelo,novaeguineae,Laughing Kookaburra,,Participate Melbourne,2016-03-04,-37.8122,145.2498,52 RAILWAY AVENUE RINGWOOD EAST 3135
ANIMALIA CHORDATA AVES CORACIIFORMES ALCEDINIDAE Dacelo novaeguineae,Bird,ANIMALIA,CHORDATA,AVES,CORACIIFORMES,ALCEDINIDAE,Dacelo,novaeguineae,Laughing Kookaburra,,Bowerbird,2016-03-07,-37.8127,144.9803,WELLINGTON PARADE EAST MELBOURNE 3002
ANIMALIA CHORDATA AVES PELECANIFORMES PHALACROCORACIDAE Microcarbo melanoleucos,Bird,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,PHALACROCORACIDAE,Microcarbo,melanoleucos,Little Pied Cormorant,,Handwritten,2016-04-08,-37.817,144.934,507-531 DOCKLANDS DRIVE DOCKLANDS 3008
ANIMALIA CHORDATA AVES PELECANIFORMES PHALACROCORACIDAE Microcarbo melanoleucos,Bird,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,PHALACROCORACIDAE,Microcarbo,melanoleucos,Little Pied Cormorant,,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA CHORDATA AVES PASSERIFORMES CORVIDAE Corvus mellori,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,CORVIDAE,Corvus,mellori,Little Raven,,Handwritten,2016-03-04,-37.806,144.971,VICTORIA STREET CARLTON 3053
ANIMALIA CHORDATA AVES PASSERIFORMES MELIPHAGIDAE Anthochaera chrysoptera,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MELIPHAGIDAE,Anthochaera,chrysoptera,Little Wattlebird,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA CHORDATA AVES PSITTACIFORMES CACATUIDAE Cacatua tenuirostris,Bird,ANIMALIA,CHORDATA,AVES,PSITTACIFORMES,CACATUIDAE,Cacatua,tenuirostris,Long-billed Corella,,Participate Melbourne,2016-03-25,-37.8145,144.9658,305/260 LITTLE COLLINS STREET MELBOURNE 3000
FUNGI,Fungi,FUNGI,,,,,,,,Fungi,Bowerbird,2016-03-19,-37.8112,144.98,322-328 ALBERT STREET EAST MELBOURNE 3002
ANIMALIA CHORDATA AVES CHARADRIIFORMES CHARADRIIDAE Vanellus miles,Bird,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,CHARADRIIDAE,Vanellus,miles,"Masked Lapwing, Plover",,Bowerbird,2016-04-08,-37.8163,144.9334,534 DOCKLANDS DRIVE DOCKLANDS 3008
ANIMALIA CHORDATA AVES CICONIIFORMES ARDEIDAE Nycticorax caledonicus,Bird,ANIMALIA,CHORDATA,AVES,CICONIIFORMES,ARDEIDAE,Nycticorax,caledonicus,Nankeen Night-heron,,Handwritten,2016-03-05,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA CHORDATA AVES PASSERIFORMES MELIPHAGIDAE Manorina melanocephala,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MELIPHAGIDAE,Manorina,melanocephala,Noisy Miner,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA CHORDATA AVES FALCONIFORMES FALCONIDAE Falco peregrinus,Bird,ANIMALIA,CHORDATA,AVES,FALCONIFORMES,FALCONIDAE,Falco,peregrinus,Peregrine Falcon,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA CHORDATA AVES PSITTACIFORMES PSITTACIDAE Trichoglossus haematodus,Bird,ANIMALIA,CHORDATA,AVES,PSITTACIFORMES,PSITTACIDAE,Trichoglossus,haematodus,Rainbow Lorikeet,,Participate Melbourne,2016-03-15,-37.7924,144.9313,110 RANKINS ROAD KENSINGTON 3031
ANIMALIA CHORDATA AVES PSITTACIFORMES PSITTACIDAE Trichoglossus haematodus,Bird,ANIMALIA,CHORDATA,AVES,PSITTACIFORMES,PSITTACIDAE,Trichoglossus,haematodus,Rainbow Lorikeet,,Handwritten,2016-03-05,-37.798,144.961,51 MASSON ROAD PARKVILLE 3052
ANIMALIA CHORDATA AVES PASSERIFORMES MELIPHAGIDAE Anthochaera carunculata,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MELIPHAGIDAE,Anthochaera,carunculata,Red Wattlebird,,Handwritten,2016-03-05,-37.789,144.967,728 LYGON STREET CARLTON NORTH 3054
ANIMALIA CHORDATA AVES PSITTACIFORMES PSITTACULIDAE Psephotus haematonotus,Bird,ANIMALIA,CHORDATA,AVES,PSITTACIFORMES,PSITTACULIDAE,Psephotus,haematonotus,Red-rumped Parrot,,Participate Melbourne,,-37.8011,144.9605,220 BERKELEY STREET CARLTON 3053
ANIMALIA CHORDATA AVES COLUMBIFORMES COLUMBIDAE Columba livia,Bird,ANIMALIA,CHORDATA,AVES,COLUMBIFORMES,COLUMBIDAE,Columba,livia,"Rock Dove, Feral Pigeon",,Bowerbird,2016-04-12,-37.8115,144.9554,309-311 WILLIAM STREET WEST MELBOURNE 3003
ANIMALIA CHORDATA AVES CICONIIFORMES THRESKIORNITHIDAE Platalea regia,Bird,ANIMALIA,CHORDATA,AVES,CICONIIFORMES,THRESKIORNITHIDAE,Platalea,regia,Royal Spoonbill,,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA CHORDATA AVES CHARADRIIFORMES LARIDAE Chroicocephalus novaehollandiae,Bird,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Chroicocephalus,novaehollandiae,Silver Gull,,Handwritten,2016-04-01,-37.819,144.974,BATMAN AVENUE MELBOURNE 3000
ANIMALIA CHORDATA AVES PASSERIFORMES PARDALOTIDAE Pardalotus punctatus,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,PARDALOTIDAE,Pardalotus,punctatus,Spotted Pardalote,,Handwritten,2016-03-05,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA CHORDATA AVES CICONIIFORMES THRESKIORNITHIDAE Threskiornis spinicollis,Bird,ANIMALIA,CHORDATA,AVES,CICONIIFORMES,THRESKIORNITHIDAE,Threskiornis,spinicollis,Straw-necked Ibis,,Bowerbird,2016-03-31,-37.7874,144.9154,400 EPSOM ROAD FLEMINGTON 3031
ANIMALIA CHORDATA AVES,Bird,ANIMALIA,CHORDATA,AVES,,,,,,Bird,Bowerbird,2016-03-31,-37.8214,144.9755,160 BATMAN AVENUE MELBOURNE 3004
ANIMALIA CHORDATA AVES CICONIIFORMES ARDEIDAE Egretta novaehollandiae,Bird,ANIMALIA,CHORDATA,AVES,CICONIIFORMES,ARDEIDAE,Egretta,novaehollandiae,"White-faced Heron, Blue Crane",,Bowerbird,2016-03-31,-37.7872,144.9169,500 EPSOM ROAD FLEMINGTON 3031
ANIMALIA CHORDATA AVES CICONIIFORMES ARDEIDAE Egretta novaehollandiae,Bird,ANIMALIA,CHORDATA,AVES,CICONIIFORMES,ARDEIDAE,Egretta,novaehollandiae,"White-faced Heron, Blue Crane",,Bowerbird,2016-03-31,-37.8199,144.9739,BATMAN AVENUE MELBOURNE 3000
ANIMALIA CHORDATA AVES PASSERIFORMES MELIPHAGIDAE Ptilotula penicillata,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MELIPHAGIDAE,Ptilotula,penicillata,White-plumed Honeyeater,Also known as Lichenostomus penicillatus,Handwritten,2016-04-08,-37.817,144.934,507-531 DOCKLANDS DRIVE DOCKLANDS 3008
ANIMALIA CHORDATA AVES PASSERIFORMES RHIPIDURIDAE Rhipidura leucophrys,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,RHIPIDURIDAE,Rhipidura,leucophrys,Willie Wagtail,,Bowerbird,2016-03-03,-37.7949,144.961,66 TIN ALLEY PARKVILLE 3052
ANIMALIA CHORDATA AVES PASSERIFORMES RHIPIDURIDAE Rhipidura leucophrys,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,RHIPIDURIDAE,Rhipidura,leucophrys,Willie Wagtail,,Handwritten,2016-04-15,-37.789,144.967,728 LYGON STREET CARLTON NORTH 3054
ANIMALIA CHORDATA AVES,Bird,ANIMALIA,CHORDATA,AVES,,,,,,White Faced Bird,Participate Melbourne,2016-03-07,-37.7824,144.9433,OAK STREET PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-04,-37.7918,144.9564,205 PARK DRIVE PARKVILLE 3052
ANIMALIA ARTHROPODA MALACOSTRACA DECAPODA VARUNIDAE Paragrapsus laevis,Crustacean,ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,VARUNIDAE,Paragrapsus,laevis,Mottled Shore Crab,,Bowerbird,2016-02-24,-37.8298,144.9002,193-229 LORIMER STREET PORT MELBOURNE 3207
ANIMALIA ARTHROPODA MALACOSTRACA ISOPODA SPHAEROMATIDAE,Crustacean,ANIMALIA,ARTHROPODA,MALACOSTRACA,ISOPODA,SPHAEROMATIDAE,,,,Isopod,Bowerbird,2016-02-24,-37.8298,144.9002,193-229 LORIMER STREET PORT MELBOURNE 3207
ANIMALIA ARTHROPODA MAXILLOPODA,Crustacean,ANIMALIA,ARTHROPODA,MAXILLOPODA,,,,,,,Bowerbird,2016-02-23,-37.8298,144.9002,193-229 LORIMER STREET PORT MELBOURNE 3207
ANIMALIA ARTHROPODA MALACOSTRACA ISOPODA ANTHURIDAE,Crustacean,ANIMALIA,ARTHROPODA,MALACOSTRACA,ISOPODA,ANTHURIDAE,,,,Isopod,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA ARTHROPODA MAXILLOPODA COPEPODA,Crustacean,ANIMALIA,ARTHROPODA,MAXILLOPODA,COPEPODA,,,,,Copepod,Handwritten,2016-03-04,-37.806,144.971,VICTORIA STREET CARLTON 3053
ANIMALIA ARTHROPODA DIPLOPOD JULIDA JULIDAE,Diplopod,ANIMALIA,ARTHROPODA,DIPLOPOD,JULIDA,JULIDAE,,,,Millipede,Bowerbird,2016-03-13,-37.7911,144.9567,5/4B THE AVENUE PARKVILLE 3052
ANIMALIA ECHINODERMATA ASTEROIDEA FORCIPULATIDA ASTERIIDAE Asterias amurensis,Echinoderm,ANIMALIA,ECHINODERMATA,ASTEROIDEA,FORCIPULATIDA,ASTERIIDAE,Asterias,amurensis,Northern Pacific Seastar,,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA CHORDATA ACTINOPTERYGII CYPRINODONTIFORMES POECILIIDAE Gambusia holbrooki,Fish,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINODONTIFORMES,POECILIIDAE,Gambusia,holbrooki,"Eastern Gambusia, Mosquitofish",,Handwritten,2016-03-04,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA CHORDATA ACTINOPTERYGII PERCIFORMES GOBIIDAE Arenigobius bifrenatus,Fish,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,GOBIIDAE,Arenigobius,bifrenatus,Bridled Goby,,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA CHORDATA ACTINOPTERYGII PERCIFORMES ODACIDAE Haletta semifasciata,Fish,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,ODACIDAE,Haletta,semifasciata,Blue Weed Whiting,,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA CHORDATA ACTINOPTERYGII PERCIFORMES BLENNIIDAE Parablennius tasmanianus,Fish,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,BLENNIIDAE,Parablennius,tasmanianus,Tasmanian Blenny,,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA CHORDATA ACTINOPTERYGII TETRADONTIFORMES TETRADONTIDAE Tetractenos glaber,Fish,ANIMALIA,CHORDATA,ACTINOPTERYGII,TETRADONTIFORMES,TETRADONTIDAE,Tetractenos,glaber,Smooth Toadfish,,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA FORMICIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,FORMICIDAE,,,,Ant,Bowerbird,2016-03-12,-37.8134,144.9352,99-127 PEARL RIVER ROAD DOCKLANDS 3008
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-13,-37.7889,144.9503,52-68 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-14,-37.8096,144.9539,3 DUDLEY STREET WEST MELBOURNE 3003
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-14,-37.8101,144.9548,311 WILLIAM STREET WEST MELBOURNE 3003
ANIMALIA ARTHROPODA INSECTA DIPTERA LAUXANIIDAE Sapromyza,Insect,ANIMALIA,ARTHROPODA,INSECTA,DIPTERA,LAUXANIIDAE,Sapromyza,,,Lauxaniid Fly,Bowerbird,2016-03-14,-37.8103,144.9552,311 WILLIAM STREET WEST MELBOURNE 3003
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-14,-37.8103,144.9554,311 WILLIAM STREET WEST MELBOURNE 3003
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA GASTERUPTIIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,GASTERUPTIIDAE,,,,Gasteruptiid Wasp,Bowerbird,2016-03-13,-37.7912,144.9567,5/4B THE AVENUE PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA LYCAENIDAE Theclinesthes serpentatus,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,LYCAENIDAE,Theclinesthes,serpentatus,"Chequered Blue, Saltbush Blue",,Bowerbird,2016-03-13,-37.7919,144.9572,163 GATEHOUSE STREET PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA COLEOPTERA TENEBRIONIDAE Ecnolagria grandis,Insect,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,TENEBRIONIDAE,Ecnolagria,grandis,"Brown Darkling Beetle, Honeybrown Beetle",,Bowerbird,2016-03-20,-37.7913,144.9633,LYGON STREET CARLTON NORTH 3054
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-20,-37.7912,144.9633,LYGON STREET CARLTON NORTH 3054
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA LYCAENIDAE Theclinesthes serpentatus,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,LYCAENIDAE,Theclinesthes,serpentatus,"Chequered Blue, Saltbush Blue",,Bowerbird,2016-03-20,-37.8217,144.9707,ST KILDA ROAD MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA DIPTERA CHIRONOMIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,,,,Midges,Bowerbird,2016-03-07,-37.8138,144.9758,2 TREASURY PLACE EAST MELBOURNE 3002
